id,Exited
165034,0.025238238132214215
165035,0.8408809322550671
165036,0.029467818585905282
165037,0.2267711891043166
165038,0.3458917225222921
165039,0.0461355388958841
165040,0.03895236533198593
165041,0.09299526017879242
165042,0.6164546791457873
165043,0.014208853112131806
165044,0.10389789197706797
165045,0.03154714775242784
165046,0.01882263305877915
165047,0.1813901152660349
165048,0.6416116687162773
165049,0.05711299162294653
165050,0.10793435721809606
165051,0.3717464880637109
165052,0.026351363581611636
165053,0.0761792602329122
165054,0.021721168928878508
165055,0.10298274061962787
165056,0.2632531442036021
165057,0.01239256830319586
165058,0.5092208358983173
165059,0.15226078859899536
165060,0.9589175900242638
165061,0.4985372224760442
165062,0.15381741510727964
165063,0.3911001518017298
165064,0.023258794259784523
165065,0.04489309048667888
165066,0.14623336009842552
165067,0.12208077643546052
165068,0.04798745433671776
165069,0.012728535700835372
165070,0.7760484123443353
165071,0.03143913073540575
165072,0.08396137473219316
165073,0.8998456083361873
165074,0.5582844873700079
165075,0.17582017159946692
165076,0.17036883707327913
165077,0.013745944467613416
165078,0.3668098387985362
165079,0.1992835511074939
165080,0.013713770115573608
165081,0.0381858813248506
165082,0.011643075993122962
165083,0.49311362755805327
165084,0.049208744559597756
165085,0.010286599698021894
165086,0.018499847567293577
165087,0.5466184615586385
165088,0.025596838660227734
165089,0.11526182346700237
165090,0.10649794874121604
165091,0.02373319548276222
165092,0.028194462061353967
165093,0.1467205930195121
165094,0.0236368882166191
165095,0.09069492511482954
165096,0.25172921211588933
165097,0.15210448607006088
165098,0.029162817922074393
165099,0.014578090910219672
165100,0.8622123892363904
165101,0.05715774348187191
165102,0.07274843226209347
165103,0.020743860184199606
165104,0.16550864905296594
165105,0.5053997369827006
165106,0.34894319560517006
165107,0.07254053340753591
165108,0.025672920604720692
165109,0.39719257437039235
165110,0.06387832739444901
165111,0.046188404114006994
165112,0.06234072463807644
165113,0.023810082157101734
165114,0.019868372921904083
165115,0.02469533799687597
165116,0.3788167238365548
165117,0.036434511994278655
165118,0.34641595226764915
165119,0.10375700296343386
165120,0.0825201723943056
165121,0.3167195623059769
165122,0.24928156652711014
165123,0.06680944063482343
165124,0.2360979156726163
165125,0.032942659080897246
165126,0.0475197656506263
165127,0.020550785213058365
165128,0.021353147258453265
165129,0.02068881644677734
165130,0.947178375479465
165131,0.028723122370685923
165132,0.29715929512492373
165133,0.10561168238352044
165134,0.01589437195356664
165135,0.04682696920146694
165136,0.010603652345621708
165137,0.4945254904777915
165138,0.677569118939104
165139,0.7005543633714865
165140,0.11898176753438329
165141,0.03145869767990428
165142,0.012471340924500121
165143,0.11122165501346708
165144,0.20380118665675553
165145,0.4537917994370406
165146,0.2002778597834586
165147,0.04779679621106104
165148,0.07872286573330736
165149,0.035350937748646456
165150,0.01747248799472505
165151,0.6875965368557584
165152,0.5729935976802378
165153,0.05635567957543834
165154,0.0223804254946266
165155,0.0293259302880738
165156,0.01443939905061597
165157,0.037556965068761494
165158,0.4181037180792074
165159,0.13956547405285355
165160,0.040099359976234386
165161,0.018348694652104935
165162,0.7669248129823416
165163,0.02437855114768442
165164,0.027678421987828994
165165,0.132740185894707
165166,0.946851624283458
165167,0.057156116996649735
165168,0.041867088233975606
165169,0.10080378875256388
165170,0.08744430849029294
165171,0.061639486191700836
165172,0.5744241524316682
165173,0.12918932595037025
165174,0.023846952368377014
165175,0.09853424804419599
165176,0.02629375636865896
165177,0.04193961945919517
165178,0.49389320037677764
165179,0.6515996780568741
165180,0.03777145774990595
165181,0.8774837507675447
165182,0.16618379242724063
165183,0.03590530803878703
165184,0.04426105944025475
165185,0.04002134262267375
165186,0.014316674574235593
165187,0.9603461424005582
165188,0.9513009381388153
165189,0.020958550434229915
165190,0.018272019114073328
165191,0.12306312712456928
165192,0.16195657151422918
165193,0.13341107296616145
165194,0.2484707729495764
