id,Exited
165034,0.025032646663134202
165035,0.7913561711838635
165036,0.030815355735496208
165037,0.23055536773611598
165038,0.3052708071009279
165039,0.047839984715486374
165040,0.03718627448625089
165041,0.09878519732233783
165042,0.5911005682351944
165043,0.01227119753150246
165044,0.10643597849932636
165045,0.02328212084614303
165046,0.015265785606593642
165047,0.18552466100269274
165048,0.6355117333656458
165049,0.046282392713639736
165050,0.08134933286257683
165051,0.37719497488593917
165052,0.02028556899414212
165053,0.08046723864630141
165054,0.020047582363342743
165055,0.09009730901868346
165056,0.28306885974131507
165057,0.008412410558718145
165058,0.527708857622746
165059,0.16407118263947004
165060,0.9493535496296794
165061,0.5334325548603003
165062,0.13935369607837952
165063,0.4276920998465249
165064,0.025364551691637188
165065,0.04277172788074865
165066,0.15754932628046417
165067,0.12761139082628947
165068,0.03949334346772641
165069,0.010953498530051793
165070,0.7643261138584287
165071,0.031046288410625848
165072,0.08953329337253174
165073,0.8634524145440601
165074,0.5933314283937766
165075,0.16062966152190858
165076,0.11851252145339163
165077,0.010163935305131308
165078,0.32858946329497013
165079,0.2030397450086311
165080,0.012238507650783086
165081,0.04559959251669265
165082,0.007441803504222213
165083,0.4846340522858279
165084,0.0619532149301174
165085,0.007815716387310765
165086,0.015361527179363881
165087,0.5739451776737172
165088,0.021362751666375454
165089,0.09589065856455144
165090,0.09627405858738068
165091,0.01799282909120312
165092,0.023497306333516578
165093,0.148071460720453
165094,0.01488448344114366
165095,0.08053174829427862
165096,0.2871833431808127
165097,0.14736335024116573
165098,0.023937969262192407
165099,0.012314148240931386
165100,0.8481813433926034
165101,0.05534165599214672
165102,0.06669263721321862
165103,0.01644292377340369
165104,0.16596126226673982
165105,0.5245949526339215
165106,0.3419231438889023
165107,0.05506206507711652
165108,0.020756994860232428
165109,0.3665685063668595
165110,0.0780525662750078
165111,0.037957555909420224
165112,0.07236535453071045
165113,0.020936459477424438
165114,0.016603993113983143
165115,0.02383108676504094
165116,0.37993330081132587
165117,0.02268140252552153
165118,0.358577523397943
165119,0.12958272888585193
165120,0.08602041063613583
165121,0.30948464295508
165122,0.29319920929232235
165123,0.05620027028351971
165124,0.2145911278791754
165125,0.035823442009165776
165126,0.043814679492581915
165127,0.017064202612170187
165128,0.015594902811467647
165129,0.01770081058827609
165130,0.9295328876564618
165131,0.02701651824445246
165132,0.3043445345296373
165133,0.12171632382419147
165134,0.01470750385095874
165135,0.04517917381949854
165136,0.008383112080864593
165137,0.5424896351452924
165138,0.6624340067239891
165139,0.7096398105347624
165140,0.11395733907246361
165141,0.02744183618457509
165142,0.007817732797714494
165143,0.09967205960498395
165144,0.219615489587315
165145,0.49583825206460147
165146,0.21344428996752476
165147,0.045738742646265776
165148,0.09205609235826463
165149,0.030192394508369764
165150,0.013492029163469943
165151,0.6700715033907225
165152,0.576368529227276
165153,0.05926378987250279
165154,0.017821352642551032
165155,0.02875951339061788
165156,0.01048978383529191
165157,0.033264603966478186
165158,0.37399863054251375
165159,0.1274479349238081
165160,0.039067591298430064
165161,0.014657925608281521
165162,0.7647070787001135
165163,0.020030957452177055
165164,0.02118892002915053
165165,0.12245105974086762
165166,0.9433241427509088
165167,0.05317817888024575
165168,0.046291755407767
165169,0.10930014820331595
165170,0.07741007460850266
165171,0.05899813806075518
165172,0.6039481451713337
165173,0.12491117515836148
165174,0.024558445716829205
165175,0.10159266840146133
165176,0.018120534024565062
165177,0.03364058000621593
165178,0.4807655932678721
