id,Exited
165034,0.02530858851969242
165035,0.7756001949310303
165036,0.026747433468699455
165037,0.2103946954011917
165038,0.27670133113861084
165039,0.03958887979388237
165040,0.024856524541974068
165041,0.09634313732385635
165042,0.5785782337188721
165043,0.01165770087391138
165044,0.2509564757347107
165045,0.019913962110877037
165046,0.011555425822734833
165047,0.17115634679794312
165048,0.6606737971305847
165049,0.041222140192985535
165050,0.054048147052526474
165051,0.2663210928440094
165052,0.016973363235592842
165053,0.0658726692199707
165054,0.023063674569129944
165055,0.08390387147665024
165056,0.2545821964740753
165057,0.0017054268391802907
165058,0.5487276315689087
165059,0.18137572705745697
165060,0.9763745665550232
165061,0.5410128831863403
165062,0.14975605905056
165063,0.38375064730644226
165064,0.022372670471668243
165065,0.03601545840501785
165066,0.10632742941379547
165067,0.10897127538919449
165068,0.03046700917184353
165069,0.008176850154995918
165070,0.7934932112693787
165071,0.028172053396701813
165072,0.09734691679477692
165073,0.8678874969482422
165074,0.582446813583374
165075,0.14853210747241974
165076,0.09572034329175949
165077,0.012593976221978664
165078,0.3065534234046936
165079,0.11624126881361008
165080,0.00999452918767929
165081,0.039137039333581924
165082,0.006196689326316118
165083,0.4822235107421875
165084,0.06060417741537094
165085,0.0069735231809318066
165086,0.011271364986896515
165087,0.49050793051719666
165088,0.022171292454004288
165089,0.09023531526327133
165090,0.08021438866853714
165091,0.016926970332860947
165092,0.01447991468012333
165093,0.13612613081932068
165094,0.01686403527855873
165095,0.04887527599930763
165096,0.2927233576774597
165097,0.1248863935470581
165098,0.0317692831158638
165099,0.009688819758594036
165100,0.9096428155899048
165101,0.03397953882813454
165102,0.05048663169145584
165103,0.011560323648154736
165104,0.13741545379161835
165105,0.47339507937431335
165106,0.3506385385990143
165107,0.05135577917098999
165108,0.014092364348471165
165109,0.45812371373176575
165110,0.08475933223962784
165111,0.03477371484041214
165112,0.0774213969707489
165113,0.014671352691948414
165114,0.012647473253309727
165115,0.02415233477950096
165116,0.43435266613960266
165117,0.019211312755942345
165118,0.3132777512073517
165119,0.11342006921768188
165120,0.09141027927398682
165121,0.31241264939308167
165122,0.3956829309463501
165123,0.05245530977845192
165124,0.17235200107097626
165125,0.029814686626195908
165126,0.05513329803943634
165127,0.014383560046553612
165128,0.012216662988066673
165129,0.02012697234749794
165130,0.9091448783874512
165131,0.01649259775876999
165132,0.24924755096435547
165133,0.11130598187446594
165134,0.021746253594756126
165135,0.04027073457837105
165136,0.005899552721530199
165137,0.6256945729255676
165138,0.6291775703430176
165139,0.67827308177948
165140,0.10153462737798691
165141,0.021262455731630325
165142,0.004706158302724361
165143,0.12083043903112411
165144,0.17746035754680634
165145,0.5347425937652588
165146,0.19824881851673126
165147,0.04002521187067032
165148,0.1066640093922615
165149,0.028003470972180367
165150,0.010876319371163845
165151,0.8366052508354187
165152,0.5940365195274353
165153,0.09479907900094986
165154,0.014969990588724613
165155,0.029047489166259766
165156,0.008437412790954113
165157,0.02901870384812355
165158,0.4112361967563629
165159,0.15614387392997742
165160,0.03209935873746872
165161,0.015452259220182896
165162,0.7527145147323608
165163,0.020797139033675194
165164,0.019948864355683327
165165,0.12205031514167786
165166,0.9523596167564392
165167,0.03102020174264908
165168,0.06650955229997635
165169,0.07070041447877884
165170,0.102248914539814
165171,0.05734781548380852
165172,0.5651330351829529
165173,0.13482455909252167
165174,0.021159972995519638
165175,0.07640893012285233
165176,0.01847204566001892
165177,0.04150637611746788
165178,0.57097989320755
165179,0.6487956047058105
165180,0.03503723815083504
165181,0.8441142439842224
165182,0.19135700166225433
165183,0.03286515921354294
165184,0.02904132939875126
165185,0.020510733127593994
165186,0.009370343759655952
165187,0.9704447388648987
165188,0.9480859041213989
165189,0.011000392027199268
165190,0.0149077782407403
165191,0.11675791442394257
165192,0.13128021359443665
165193,0.13495579361915588
165194,0.23623351752758026
165195,0.10930147767066956
165196,0.306395024061203
165197,0.8065850734710693
165198,0.6010475754737854
165199,0.07885871827602386
165200,0.33000072836875916
165201,0.5943153500556946
165202,0.742124080657959
165203,0.8053192496299744
165204,0.6468440890312195
165205,0.013849189504981041
165206,0.0845855250954628
165207,0.046808402985334396
165208,0.01249085832387209
165209,0.18988482654094696
165210,0.3869706392288208
165211,0.9495567083358765
165212,0.06707118451595306
165213,0.030694983899593353
165214,0.847174882888794
165215,0.3233453929424286
165216,0.035340551286935806
165217,0.005215935409069061
165218,0.01681593246757984
165219,0.8613998293876648
165220,0.31686827540397644
165221,0.05137137696146965
165222,0.16621847450733185
165223,0.08158497512340546
165224,0.048716798424720764
165225,0.8822429180145264
165226,0.775232195854187
165227,0.1452818214893341
165228,0.13520537316799164
165229,0.2980388402938843
165230,0.910518229007721
165231,0.01603238843381405
165232,0.00650804815813899
165233,0.03190844878554344
165234,0.1464356780052185
165235,0.009208274073898792
165236,0.5513984560966492
165237,0.008598149754106998
165238,0.1232236698269844
165239,0.012044078670442104
165240,0.008764763362705708
165241,0.008834953419864178
165242,0.23134931921958923
165243,0.018284142017364502
165244,0.290774941444397
165245,0.006933281198143959
165246,0.04536351561546326
165247,0.021082017570734024
165248,0.031872060149908066
165249,0.22626523673534393
165250,0.007495528552681208
165251,0.010608368553221226
165252,0.2906853258609772
165253,0.29710692167282104
165254,0.009668462909758091
165255,0.1063184142112732
165256,0.24465912580490112
165257,0.023334436118602753
165258,0.8520955443382263
165259,0.471197247505188
165260,0.5258142948150635
165261,0.9006345868110657
165262,0.4196826219558716
165263,0.01089466828852892
165264,0.038437966257333755
165265,0.02427053637802601
165266,0.011258475482463837
165267,0.3475300371646881
165268,0.15520831942558289
165269,0.687958300113678
165270,0.3083080053329468
165271,0.01716339960694313
165272,0.9728524684906006
165273,0.05437176302075386
165274,0.06625737994909286
165275,0.19004926085472107
165276,0.13467556238174438
165277,0.4539375603199005
165278,0.9333488345146179
165279,0.11046517640352249
165280,0.015250669792294502
165281,0.008972194977104664
165282,0.13816921412944794
165283,0.0010753916576504707
165284,0.31773173809051514
165285,0.12498277425765991
165286,0.08030322194099426
165287,0.013259637169539928
165288,0.03063136339187622
165289,0.040781762450933456
165290,0.017955873161554337
165291,0.012094322592020035
165292,0.09192318469285965
165293,0.6444258093833923
165294,0.007331754080951214
165295,0.14548520743846893
165296,0.07419433444738388
165297,0.04220924898982048
165298,0.02741289511322975
165299,0.0312411580234766
165300,0.4641914665699005
165301,0.016216102987527847
165302,0.3899266719818115
165303,0.04623423144221306
165304,0.006468697916716337
165305,0.0053191715851426125
165306,0.044286489486694336
165307,0.12250303477048874
165308,0.03916488587856293
165309,0.17289039492607117
165310,0.08160825818777084
165311,0.07934033870697021
165312,0.87071293592453
165313,0.015746604651212692
165314,0.021840151399374008
165315,0.11088813096284866
165316,0.15033364295959473
165317,0.005919940769672394
165318,0.7221222519874573
165319,0.13577215373516083
165320,0.019769378006458282
165321,0.13570676743984222
165322,0.06250712275505066
165323,0.04263006150722504
165324,0.09141189604997635
165325,0.4293896555900574
165326,0.3530161380767822
165327,0.1724759340286255
165328,0.07919220626354218
165329,0.010839231312274933
165330,0.057918500155210495
165331,0.04846455156803131
165332,0.5796976089477539
165333,0.017751649022102356
165334,0.005889410153031349
165335,0.014330717734992504
165336,0.1421635001897812
165337,0.1804911345243454
165338,0.28384971618652344
165339,0.13354064524173737
165340,0.0919664204120636
165341,0.038189612329006195
165342,0.014169635251164436
165343,0.005467091221362352
165344,0.09924640506505966
165345,0.05651683732867241
165346,0.9308668375015259
165347,0.3200768530368805
165348,0.048017360270023346
165349,0.06372077018022537
165350,0.0054851737804710865
165351,0.15634864568710327
165352,0.029614632949233055
165353,0.012932009063661098
165354,0.08954464644193649
165355,0.09066642820835114
165356,0.013479728251695633
165357,0.044335465878248215
165358,0.07419335097074509
165359,0.028647547587752342
165360,0.9017149209976196
165361,0.04228527843952179
165362,0.29640960693359375
165363,0.15747351944446564
165364,0.014098665677011013
165365,0.9221232533454895
165366,0.00785854272544384
165367,0.15949656069278717
165368,0.16981640458106995
165369,0.7112479209899902
165370,0.23237460851669312
165371,0.008414382115006447
165372,0.043669041246175766
165373,0.020919522270560265
165374,0.704086422920227
165375,0.02356373891234398
165376,0.011678729206323624
165377,0.006351732648909092
165378,0.1077849417924881
165379,0.024907296523451805
165380,0.14589788019657135
165381,0.05584213510155678
165382,0.007614335510879755
165383,0.00922661554068327
165384,0.030323199927806854
165385,0.12538331747055054
165386,0.7995468974113464
165387,0.01366947591304779
165388,0.21545717120170593
165389,0.08349771797657013
165390,0.6507208347320557
165391,0.00811308529227972
165392,0.07084295898675919
165393,0.15110847353935242
165394,0.09251976013183594
165395,0.0099027706310153
165396,0.013788347132503986
165397,0.013586622662842274
165398,0.4871492087841034
165399,0.044827982783317566
165400,0.06461799889802933
165401,0.05485887825489044
165402,0.40169715881347656
165403,0.02864651195704937
165404,0.07331962883472443
165405,0.1793588101863861
165406,0.08168212324380875
165407,0.0358128547668457
165408,0.05825843662023544
165409,0.005677324254065752
165410,0.016259321942925453
165411,0.02469385787844658
165412,0.02558034099638462
165413,0.006075252778828144
165414,0.05287810415029526
165415,0.07200561463832855
165416,0.859312891960144
165417,0.01395490299910307
165418,0.008871921338140965
165419,0.7263228893280029
165420,0.028644608333706856
165421,0.5286393761634827
165422,0.02017104998230934
165423,0.012383347377181053
165424,0.011204334907233715
165425,0.6548539400100708
165426,0.07235623896121979
165427,0.09162504225969315
165428,0.35925522446632385
165429,0.6026937365531921
165430,0.04852856695652008
165431,0.06058533117175102
165432,0.5096549987792969
165433,0.9669487476348877
165434,0.804128110408783
165435,0.15999583899974823
165436,0.2722075581550598
165437,0.008091559633612633
165438,0.011796260252594948
165439,0.1029052883386612
165440,0.6961290240287781
165441,0.6786571741104126
165442,0.03388534486293793
165443,0.01092437282204628
165444,0.055453453212976456
165445,0.3339958190917969
165446,0.10356967896223068
165447,0.007612321525812149
165448,0.20604202151298523
165449,0.004728043917566538
165450,0.009783044457435608
165451,0.012233488261699677
165452,0.6108108758926392
165453,0.029900984838604927
165454,0.5635969638824463
165455,0.03610214218497276
165456,0.4442882239818573
165457,0.6769524812698364
165458,0.00743459165096283
165459,0.03697754815220833
165460,0.02769104763865471
165461,0.022292260080575943
165462,0.04887815937399864
165463,0.13126899302005768
165464,0.06098770350217819
165465,0.9228115677833557
165466,0.007364057935774326
165467,0.05742748826742172
165468,0.12506961822509766
165469,0.07409155368804932
165470,0.06900912523269653
165471,0.26552706956863403
165472,0.006938536185771227
165473,0.03550289198756218
165474,0.3077888786792755
165475,0.17683494091033936
165476,0.33199700713157654
165477,0.08804263174533844
165478,0.17427825927734375
165479,0.18631377816200256
165480,0.037932682782411575
165481,0.8780020475387573
165482,0.007668614387512207
165483,0.1380952149629593
165484,0.02584393508732319
165485,0.3610474765300751
165486,0.08979429304599762
165487,0.08429494500160217
165488,0.02110980451107025
165489,0.020814454182982445
165490,0.014500226825475693
165491,0.0720885694026947
165492,0.17269527912139893
165493,0.20788933336734772
165494,0.020859673619270325
165495,0.5900225639343262
165496,0.023679867386817932
165497,0.1698174625635147
165498,0.0986727774143219
165499,0.01785864681005478
165500,0.016270605847239494
165501,0.1567351520061493
165502,0.006173490080982447
165503,0.012636510655283928
165504,0.8443257808685303
165505,0.6936591863632202
165506,0.010851548984646797
165507,0.2548861503601074
165508,0.10227292031049728
165509,0.280345618724823
165510,0.34537968039512634
165511,0.04075513407588005
165512,0.037457071244716644
165513,0.1539977639913559
165514,0.24429254233837128
165515,0.013067327439785004
165516,0.09767172485589981
165517,0.09198670834302902
165518,0.006080437917262316
165519,0.5101286768913269
165520,0.14267326891422272
165521,0.10469681024551392
165522,0.03280890733003616
165523,0.07802942395210266
165524,0.09952257573604584
165525,0.0863235667347908
165526,0.5339276194572449
165527,0.4905736446380615
165528,0.008828175254166126
165529,0.0746806263923645
165530,0.340714693069458
165531,0.05047306418418884
165532,0.30099889636039734
165533,0.017094561830163002
165534,0.3053116202354431
165535,0.037756580859422684
165536,0.027093419805169106
165537,0.0351925790309906
165538,0.1623000055551529
165539,0.039744745939970016
165540,0.019068600609898567
165541,0.10743235796689987
165542,0.018602151423692703
165543,0.024876480922102928
165544,0.013586456887423992
165545,0.18535415828227997
165546,0.0928441658616066
165547,0.016257988288998604
165548,0.05279058963060379
165549,0.1451946198940277
165550,0.11719682067632675
165551,0.0064581334590911865
165552,0.10562208294868469
165553,0.6072636842727661
165554,0.015381481498479843
165555,0.11603425443172455
165556,0.17004603147506714
165557,0.08687076717615128
165558,0.010183352045714855
165559,0.0072747585363686085
165560,0.1332964450120926
165561,0.6396815180778503
165562,0.5147635340690613
165563,0.06168585270643234
165564,0.49920454621315
165565,0.6840397119522095
165566,0.05416285619139671
165567,0.7538970112800598
165568,0.10178384184837341
165569,0.08155123889446259
165570,0.02335156314074993
165571,0.008627533912658691
165572,0.6136624813079834
165573,0.06351258605718613
165574,0.06858830153942108
165575,0.14747950434684753
165576,0.00859780889004469
165577,0.012528451159596443
165578,0.8747294545173645
165579,0.11532386392354965
165580,0.01434614323079586
165581,0.14378121495246887
165582,0.7541143298149109
165583,0.3219375014305115
165584,0.02028784155845642
165585,0.7384382486343384
165586,0.19947387278079987
