id,Exited
165034,0.2719194294841293
165035,0.9427150421128241
165036,0.23472860792793995
165037,0.7025764744034648
165038,0.7861777800677079
165039,0.42365895128611564
165040,0.3243460313323049
165041,0.5200653438279481
165042,0.8734311874331332
165043,0.08977199368383407
165044,0.5888127487141874
165045,0.2413781607349059
165046,0.14866933174115843
165047,0.6568479179989514
165048,0.8849754657566214
165049,0.32271243563360175
165050,0.486011389708044
165051,0.7936335229597481
165052,0.20567242617753762
165053,0.48987867748456565
165054,0.173715778594744
165055,0.5431357157361637
165056,0.7596795849030299
165057,0.025049477643379087
165058,0.8436839856098101
165059,0.5924436348868152
165060,0.992847336087311
165061,0.8496031180765395
165062,0.6633913931631443
165063,0.8053444947218795
165064,0.20883657072196443
165065,0.3154870327658684
165066,0.5971716669646943
165067,0.6197389277671868
165068,0.2995268937132327
165069,0.05836088826387268
165070,0.9281824050529327
165071,0.23769878192558197
165072,0.5448026501225954
165073,0.9588691517122447
165074,0.8763013453675893
165075,0.6541202071847902
165076,0.5750590246312286
165077,0.05753348265024382
165078,0.7808041897638105
165079,0.6448823598941649
165080,0.06862011171491178
165081,0.3330565211988592
165082,0.024567582066210635
165083,0.8475058115394289
165084,0.38177343633977573
165085,0.02274910819010326
165086,0.1354793345597929
165087,0.8683818916371417
165088,0.21355551043046309
165089,0.5209109341803381
165090,0.5367922726983424
165091,0.1501726034787405
165092,0.23609852491460748
165093,0.5936680739633942
165094,0.12744774160698535
165095,0.4649170927451985
165096,0.7370759546230152
165097,0.6225363467465986
165098,0.2536710441373918
165099,0.06727141025679881
165100,0.9684434166699499
165101,0.37912452606024605
165102,0.4528666725261936
165103,0.17185184287173394
165104,0.6141319666491891
165105,0.8531097418676332
165106,0.7809223905657574
165107,0.43977972219780753
165108,0.2434269746353202
165109,0.803347204247955
165110,0.4988952771202647
165111,0.3487135812721437
165112,0.4407101746644158
165113,0.1804774706240699
165114,0.13938602260363028
165115,0.2197474139786087
165116,0.8042685643451827
165117,0.2766838310395306
165118,0.7928879486705439
165119,0.5476061306815944
165120,0.48254719697405946
165121,0.7501992744289234
165122,0.7281169399933929
165123,0.4185399473248734
165124,0.6826156928233929
165125,0.29724470899871797
165126,0.37444498661906306
165127,0.13064522483914084
165128,0.12300157297990283
165129,0.16346564751308543
165130,0.9905924284809378
165131,0.17670413733114712
165132,0.7710208003103528
165133,0.5652392657002488
165134,0.10084043800974096
165135,0.36019724379976176
165136,0.026813397303203243
165137,0.8465783898626142
165138,0.8921887454651808
165139,0.909643063886018
165140,0.5348980290773973
165141,0.23159174049165474
165142,0.00838619535864851
165143,0.5354617559789905
165144,0.6833339900044552
165145,0.8482998784653293
165146,0.6898714035890613
165147,0.36127923575604565
165148,0.5217444013735539
165149,0.28694002370077615
165150,0.12184987285836817
165151,0.9249667370820162
165152,0.8567072893525324
165153,0.40925360739755173
165154,0.1814109538804717
165155,0.26264824350577515
165156,0.055308882941805804
165157,0.2885766501892728
165158,0.7978069205054145
165159,0.5893067674505299
165160,0.3342839910652317
165161,0.1439746383510079
165162,0.9255728950407187
165163,0.2002685279757052
165164,0.20387213704019128
165165,0.541480904508906
165166,0.9912319251273689
165167,0.41910973580605365
165168,0.35472666822247206
165169,0.49944385007289044
165170,0.5128702488581499
165171,0.43680651741037196
165172,0.868603139292068
165173,0.5707765186529957
165174,0.20747877689447092
165175,0.5232719194294841
165176,0.17308234352789995
165177,0.308970834709817
165178,0.8452993965697521
165179,0.9010780519295523
165180,0.27758397560820375
165181,0.9660642466820428
165182,0.6617183971971256
165183,0.2650637829712045
165184,0.35858789441940675
165185,0.2549318526914929
165186,0.07016581450960305
165187,0.9971389344349244
165188,0.9895710523205241
165189,0.16927870233704198
165190,0.12759625030686747
165191,0.6057457712905405
165192,0.5820055948379588
165193,0.5678366525532889
165194,0.7340330416703289
165195,0.5312519889558021
165196,0.7594189369807879
165197,0.9446941478479877
165198,0.8827296505196288
165199,0.5052720588458146
165200,0.7715117882569019
165201,0.8931798137276593
165202,0.9139952780295016
165203,0.9356411787347664
165204,0.8890730935574501
165205,0.1704334332483702
165206,0.5570379485190046
165207,0.439894892209961
165208,0.13784638138852603
165209,0.6653341294207857
165210,0.8094269685737406
165211,0.985327946609607
165212,0.3821219771660297
165213,0.22085971383282768
165214,0.9656490284803316
165215,0.7972098549160925
165216,0.3580605369953356
165217,0.00564939217510691
165218,0.09089338590743362
165219,0.9571416015299427
165220,0.7590613037851534
165221,0.42460152691189795
165222,0.6633580544754157
165223,0.5081058473027487
165224,0.33434157607130843
165225,0.9717378851754979
165226,0.9379657945063904
165227,0.6452703009877344
165228,0.6400815888612413
165229,0.7572337375396654
165230,0.9783450069253546
165231,0.1477994950704204
165232,0.015260026610334385
165233,0.33198665240174935
165234,0.5833603578756589
165235,0.08430444889633791
165236,0.8700973186602696
165237,0.09176625336796515
165238,0.6062003897595675
165239,0.20975490002939867
165240,0.0705689095521402
165241,0.0709689738048838
165242,0.6924869751808623
165243,0.2210082225327098
165244,0.8384346576874467
165245,0.02600417642833546
165246,0.3937268712853882
165247,0.20055342221629532
165248,0.32776173142959325
165249,0.7232797994829472
165250,0.07632741015981354
165251,0.05766986819095188
165252,0.7300990765183498
165253,0.7337572397991192
165254,0.10207396945570046
165255,0.5847393672317069
165256,0.7228373041730944
165257,0.3163993004937156
165258,0.926651856207209
165259,0.8212834182459607
165260,0.8086510863866015
165261,0.9546745386380237
165262,0.8414199856340564
165263,0.08274359215267905
165264,0.3065128641872785
165265,0.2733620854258411
165266,0.05695460179968297
165267,0.7993344385613447
165268,0.6051911367583278
165269,0.8996353959878405
165270,0.7770066101525396
165271,0.21897759337105657
165272,0.9982572958687305
165273,0.4094748550524781
165274,0.4400464316996366
165275,0.6612365016199572
165276,0.6007389065516583
165277,0.7538938071872149
165278,0.9782934834988649
165279,0.5713190300260345
165280,0.20193849315193044
165281,0.07301778770529813
165282,0.5771563311683391
165283,0.022170227339542412
165284,0.7754184763007392
165285,0.58699427483808
165286,0.5048416866951358
165287,0.1477964642806269
165288,0.2642818392044783
165289,0.3726143895837817
165290,0.22299035905766684
165291,0.19319163380785398
165292,0.5274756248730856
165293,0.881765859365292
165294,0.022355105516946663
165295,0.6276038272813512
165296,0.4114903302651638
165297,0.2681521577707935
165298,0.225257389823214
165299,0.35708765347161814
165300,0.8603230215761926
165301,0.45349101522365715
165302,0.8018227169818183
165303,0.4056439367534786
165304,0.0652983661012223
165305,0.008328610352571776
165306,0.2235753014878147
165307,0.5985627994799164
165308,0.30492776112527165
165309,0.6321651659205871
165310,0.5658484544487448
165311,0.5296487011550339
165312,0.952392353923509
165313,0.20603309016296556
165314,0.2596750387183396
165315,0.6421364643412426
165316,0.640860501838174
165317,0.021815624933701473
165318,0.9200538268267328
165319,0.6434003036851372
165320,0.24817319145196048
165321,0.5714705695157101
165322,0.422761837507236
165323,0.34774979011780677
165324,0.5323127653835313
165325,0.7197277138449508
165326,0.8176919323406486
165327,0.6100949546442308
165328,0.5155312822968537
165329,0.10475015684337181
165330,0.4378369859401662
165331,0.39744565036202784
165332,0.9028268176404088
165333,0.2711890091438928
165334,0.017530088165675094
165335,0.17604342515616145
165336,0.6346746598696154
165337,0.7006973847314871
165338,0.7674474991438018
165339,0.6465311095418355
165340,0.5160677320903054
165341,0.3350053190360876
165342,0.16753902899556597
165343,0.016435973050217156
165344,0.5109578204984437
165345,0.437309628516095
165346,0.9884829987846532
165347,0.7575640936271583
165348,0.3869712408356494
165349,0.46831157731393225
165350,0.019015175164496113
165351,0.5976778088602108
165352,0.28323942936289764
165353,0.14759643215425508
165354,0.5390502110945091
165355,0.5169375687610434
165356,0.18705731526578512
165357,0.3595031929370474
165358,0.48809960387577395
165359,0.2589597723270707
165360,0.9592116309589115
165361,0.37454197189245547
165362,0.752220811221196
165363,0.6434124268443113
165364,0.14345637329631727
165365,0.9668128517610404
165366,0.02642848699942718
165367,0.6470675593352871
165368,0.6395754469657248
165369,0.888097179243939
165370,0.7188093845375166
165371,0.03649980148326852
165372,0.42439543320593914
165373,0.1828839177201187
165374,0.9217722846396541
165375,0.35661788105362374
165376,0.10444707786402059
165377,0.017305809720955183
165378,0.5869063819340682
165379,0.2764595525948107
165380,0.5775988264781919
165381,0.43559117070317355
165382,0.020182029234998348
165383,0.09539410875079937
165384,0.2931137425101607
165385,0.5748862696129984
165386,0.943069644518665
165387,0.09242090396336382
165388,0.6769875161768404
165389,0.5257814133785124
165390,0.8758346037393884
165391,0.04660142386504499
165392,0.4057681991350126
165393,0.5034293386513591
165394,0.5395866608879608
165395,0.08849906197055891
165396,0.20986097767217157
165397,0.2425571379645822
165398,0.8336217634953492
165399,0.38947164241529697
165400,0.44441986137167483
165401,0.38110363179540957
165402,0.8064780101046531
165403,0.2918893034335817
165404,0.4320633313835252
165405,0.6574995378045565
165406,0.4138998081510061
165407,0.3438006710168603
165408,0.6835582684491751
165409,0.013947694629743563
165410,0.15412475336948053
165411,0.24415133339596964
165412,0.27079197568094265
165413,0.04080049220026247
165414,0.3891231015890431
165415,0.46095585048507787
165416,0.95574137664534
165417,0.07807617587067013
165418,0.12086183538568315
165419,0.893976911443353
165420,0.23391635626327864
165421,0.8953074281627048
165422,0.19468581317605554
165423,0.11066322773051429
165424,0.17744365004076412
165425,0.9010568364009978
165426,0.43865832997420795
165427,0.5295426235122611
165428,0.769459943566694
165429,0.8824993104953219
165430,0.385898341248746
165431,0.40221914428680966
165432,0.8278359857795342
165433,0.9947506720776367
165434,0.9486766056366628
165435,0.6524138725310429
165436,0.7463774484993043
165437,0.010341054775463937
165438,0.13905566651613743
165439,0.5452815149099703
165440,0.9015720706658948
165441,0.8959014629622334
165442,0.31599014387159147
165443,0.18024409980996947
165444,0.38187042161316814
165445,0.6243275435145644
165446,0.547639469369323
165447,0.07180244099809968
165448,0.6925081907094169
165449,0.0010365301093812034
165450,0.10990856107192974
165451,0.09853097618708459
165452,0.9001081991956283
165453,0.33066825884157147
165454,0.8718672998996808
165455,0.35399018630264856
165456,0.834797709935232
165457,0.90448465965746
165458,0.05873367540847469
165459,0.34214889057939607
165460,0.2984327785977748
165461,0.23117046071035652
165462,0.42434694056924294
165463,0.4798437324782465
165464,0.44799316253822585
165465,0.9704376763540811
165466,0.049992877643985245
165467,0.4388310849924381
165468,0.5754348425656242
165469,0.46061943281799805
165470,0.436085189439516
165471,0.7190003242945079
165472,0.025837482989692285
165473,0.36374932943775823
165474,0.7856716381721913
165475,0.5218535098061203
165476,0.7419464338211894
165477,0.5337342057966885
165478,0.6849736472827455
165479,0.6658099634183672
165480,0.25314974829290765
165481,0.9812000109108432
165482,0.05372681066959239
165483,0.6416394148151067
165484,0.25065843908264057
165485,0.7433830281833143
165486,0.5462362136949267
165487,0.5621145214231377
165488,0.2448271995199229
165489,0.21235228688243868
165490,0.3317987434345516
165491,0.4512027689295553
165492,0.6195873882775111
165493,0.5791596832218507
165494,0.16132590991886575
165495,0.8799746625973262
165496,0.3142959323770181
165497,0.6867436285221565
165498,0.5646300769517528
165499,0.15310337720906692
165500,0.13831615380652043
165501,0.6253913507320873
165502,0.012874795042840214
165503,0.11447596129075276
165504,0.9487675293304683
165505,0.8992050238371617
165506,0.1233652677551243
165507,0.6410362876461977
165508,0.4616468705579987
165509,0.7368274298599472
165510,0.7701055017927122
165511,0.3967879689768356
165512,0.39152348710550483
165513,0.6296011177552758
165514,0.7271531488390559
165515,0.06524078109514557
165516,0.4875298153945936
165517,0.5330189394054197
165518,0.05099606906563781
165519,0.8414987861686877
165520,0.6287191579253638
165521,0.5307367546909049
165522,0.24009916744204374
165523,0.44127996314559614
165524,0.5135552073514837
165525,0.5381258202074878
165526,0.855385865002561
165527,0.8449478249537046
165528,0.05736375842180714
165529,0.4829139225390744
165530,0.712393202544651
165531,0.430535813327595
165532,0.7408401955465576
165533,0.1693241641839447
165534,0.7268621930188787
165535,0.27632922863368964
165536,0.2516191994471839
165537,0.329310465014078
165538,0.5998963469890619
165539,0.34971374190400273
165540,0.23042185563135897
